Test ID,Area,Title,Precondition,Steps,Expected Result,Priority,Status,Notes
FIL-002,Filter & Export,Company filter correctness,Data has multiple companies,"Select one/multiple companies","Table rows reflect selected companies only",High,Not Run,
FIL-003,Filter & Export,Sentiment filter correctness,Data has mixed sentiments,"Select sentiment values","Table rows reflect selected sentiments only",High,Not Run,
FIL-004,Filter & Export,Rating filter correctness,Data has multiple ratings,"Select one/multiple ratings","Table rows reflect selected ratings only",Medium,Not Run,
FIL-005,Filter & Export,Date range filter correctness,Data has valid timestamps,"Set narrow and broad ranges","Rows constrained to selected dates",Medium,Not Run,
FIL-006,Filter & Export,Filtered CSV export integrity,Filtered rows visible,"Click Download Filtered Export","CSV matches on-screen filtered dataset",High,Not Run,
FIL-007,Filter & Export,Fallback when Postgres unavailable,Session data exists and PG unavailable,"Open filter section with PG down","Section still usable via session fallback, with appropriate message",Medium,Not Run,
DZ-001,Danger Zone,Scoped company delete,Target company data exists,"Select company; confirm; click Delete Company Data","Only selected company data removed from Cosmos/Postgres",High,Not Run,
DZ-002,Danger Zone,Full wipe confirmation gate,Data exists,"Type DELETE and check confirmation; click Wipe All Data","All data removed; container/table reset; session state cleared",High,Not Run,
DZ-003,Danger Zone,Post-delete UI refresh correctness,Delete action completed,"Observe dashboard after delete/wipe","Filters/summary reflect latest DB state (no stale data)",High,Not Run,
LOG-001,Audit Logging,Sign-in event fields populated,User login attempt made,"Perform successful login","auth_events row has timestamp/username/event/status/detail",High,Not Run,
LOG-002,Audit Logging,Failed sign-in event logging,Failed login attempt made,"Attempt invalid login","Failed event captured with detail",High,Not Run,
LOG-003,Audit Logging,Sign-out event logging,User logged in,"Click Logout","sign_out success event recorded with timestamp",High,Not Run,
LOG-004,Audit Logging,Admin actions logged,Admin performs reset/unlock/delete/toggle,"Run each admin action once","Corresponding auth_events rows recorded",High,Not Run,
SEC-001,Security,SQL injection-like input safely handled,None,"Try username like ' OR 1=1 -- and login","No bypass; safe failure",High,Not Run,
SEC-002,Security,Session isolation across browsers,Two browser sessions/users available,"Log in as different users in separate sessions","Actions/sessions isolated per user",Medium,Not Run,
PERF-001,Performance,Login responsiveness,None,"Measure login interaction under normal load","Acceptable response with no blocking modal click dependency",Low,Not Run,
PERF-002,Performance,Filter responsiveness with moderate volume,Dataset around 1k+ rows exists,"Apply multiple filters quickly","UI remains responsive; no crash",Low,Not Run,
PERF-003,Performance,AI response latency smoke,Data exists,"Run 3 representative AI queries","Responses return within acceptable operational window",Low,Not Run,
